AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_12522	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12522.wav
Barack_Obama_14950	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14950.wav
Barack_Obama_01073	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01073.wav
Barack_Obama_08130	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08130.wav
Barack_Obama_07302	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07302.wav
Barack_Obama_00598	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_00598.wav
Barack_Obama_13145	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_13145.wav
Barack_Obama_05787	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05787.wav
Barack_Obama_17578	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_17578.wav
Barack_Obama_03477	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03477.wav
Barack_Obama_08324	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08324.wav
Barack_Obama_01860	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01860.wav
Barack_Obama_04826	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04826.wav
Barack_Obama_10863	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_10863.wav
Barack_Obama_14166	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14166.wav
Barack_Obama_14206	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14206.wav
Barack_Obama_17846	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_17846.wav
Barack_Obama_09413	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09413.wav
Barack_Obama_17229	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_17229.wav
Barack_Obama_08010	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08010.wav
Barack_Obama_10976	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_10976.wav
Barack_Obama_04205	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04205.wav
Barack_Obama_18042	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18042.wav
Barack_Obama_17378	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_17378.wav
Barack_Obama_07718	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07718.wav
Barack_Obama_21044	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_21044.wav
Barack_Obama_14876	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14876.wav
Barack_Obama_05232	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05232.wav
Barack_Obama_00126	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_00126.wav
Barack_Obama_18464	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18464.wav
Barack_Obama_07873	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07873.wav
Barack_Obama_15484	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_15484.wav
Barack_Obama_03125	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03125.wav
Barack_Obama_05826	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05826.wav
Barack_Obama_12453	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12453.wav
Barack_Obama_02686	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02686.wav
Barack_Obama_18367	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18367.wav
Barack_Obama_05948	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05948.wav
Barack_Obama_14256	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14256.wav
Barack_Obama_03426	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03426.wav
Barack_Obama_20822	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_20822.wav
Barack_Obama_05461	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05461.wav
Barack_Obama_07058	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07058.wav
Barack_Obama_02374	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02374.wav
Barack_Obama_17232	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_17232.wav
Barack_Obama_16755	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16755.wav
Barack_Obama_18977	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18977.wav
Barack_Obama_20640	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_20640.wav
Barack_Obama_12057	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12057.wav
Barack_Obama_14360	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14360.wav
Barack_Obama_16417	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16417.wav
Barack_Obama_16798	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16798.wav
Barack_Obama_12946	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12946.wav
Barack_Obama_11569	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_11569.wav
Barack_Obama_00794	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_00794.wav
Barack_Obama_10764	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_10764.wav
Barack_Obama_11736	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_11736.wav
Barack_Obama_16606	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16606.wav
Barack_Obama_01213	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01213.wav
Barack_Obama_04254	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04254.wav
Barack_Obama_04682	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04682.wav
Barack_Obama_01400	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01400.wav
Barack_Obama_05385	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05385.wav
Barack_Obama_02511	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02511.wav
Barack_Obama_00853	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_00853.wav
Barack_Obama_01588	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01588.wav
Barack_Obama_07621	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07621.wav
Barack_Obama_18685	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18685.wav
Barack_Obama_14056	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14056.wav
Barack_Obama_05115	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05115.wav
Barack_Obama_20167	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_20167.wav
Barack_Obama_03306	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03306.wav
Barack_Obama_16833	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16833.wav
Barack_Obama_19867	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_19867.wav
Barack_Obama_08834	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08834.wav
Barack_Obama_14818	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14818.wav
Barack_Obama_18362	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18362.wav
Barack_Obama_08136	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08136.wav
Barack_Obama_16840	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16840.wav
Barack_Obama_07986	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07986.wav
Barack_Obama_08845	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08845.wav
Barack_Obama_02197	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02197.wav
Barack_Obama_01149	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01149.wav
Barack_Obama_14443	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14443.wav
Barack_Obama_01322	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01322.wav
Barack_Obama_16410	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16410.wav
Barack_Obama_02981	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02981.wav
Barack_Obama_20224	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_20224.wav
Barack_Obama_10002	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_10002.wav
Barack_Obama_03920	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03920.wav
Barack_Obama_17515	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_17515.wav
Barack_Obama_12180	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12180.wav
Barack_Obama_15414	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_15414.wav
Barack_Obama_18813	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18813.wav
Barack_Obama_08715	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08715.wav
Barack_Obama_15069	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_15069.wav
Barack_Obama_19343	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_19343.wav
Barack_Obama_06409	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_06409.wav
Barack_Obama_18790	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18790.wav
Barack_Obama_02762	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02762.wav
Barack_Obama_20609	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_20609.wav
Barack_Obama_10540	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_10540.wav
Barack_Obama_12906	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12906.wav
Barack_Obama_07107	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07107.wav
Barack_Obama_18337	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18337.wav
Barack_Obama_18404	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18404.wav
Barack_Obama_00097	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_00097.wav
Barack_Obama_16456	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16456.wav
Barack_Obama_06840	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_06840.wav
Barack_Obama_00644	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_00644.wav
Barack_Obama_12786	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12786.wav
Barack_Obama_18427	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18427.wav
Barack_Obama_04725	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04725.wav
Barack_Obama_06262	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_06262.wav
Barack_Obama_12671	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12671.wav
Barack_Obama_13230	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_13230.wav
Barack_Obama_08396	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08396.wav
Barack_Obama_05927	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05927.wav
Barack_Obama_18860	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18860.wav
Barack_Obama_19051	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_19051.wav
Barack_Obama_13222	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_13222.wav
Barack_Obama_09778	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09778.wav
Barack_Obama_14393	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14393.wav
Barack_Obama_18463	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18463.wav
Barack_Obama_00816	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_00816.wav
Barack_Obama_04628	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04628.wav
Barack_Obama_03074	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03074.wav
Barack_Obama_08908	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08908.wav
Barack_Obama_10163	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_10163.wav
Barack_Obama_17132	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_17132.wav
Barack_Obama_07192	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07192.wav
Barack_Obama_18629	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18629.wav
Barack_Obama_00043	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_00043.wav
Barack_Obama_11238	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_11238.wav
Barack_Obama_00076	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_00076.wav
Barack_Obama_13419	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_13419.wav
Barack_Obama_06715	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_06715.wav
Barack_Obama_13378	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_13378.wav
Barack_Obama_19783	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_19783.wav
Barack_Obama_07963	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07963.wav
Barack_Obama_20916	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_20916.wav
Barack_Obama_14071	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14071.wav
Barack_Obama_21086	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_21086.wav
Barack_Obama_14406	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14406.wav
Barack_Obama_03813	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03813.wav
Barack_Obama_06147	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_06147.wav
Barack_Obama_06924	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_06924.wav
Barack_Obama_02380	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02380.wav
Barack_Obama_08424	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08424.wav
Barack_Obama_11067	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_11067.wav
Barack_Obama_01478	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01478.wav
Barack_Obama_14661	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14661.wav
Barack_Obama_18062	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18062.wav
Barack_Obama_15300	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_15300.wav
Barack_Obama_13899	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_13899.wav
Barack_Obama_16957	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16957.wav
Barack_Obama_04828	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04828.wav
