AudioName	Speaker	Source	Label	AudioPath
Anthony_Blinken_01321_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01321_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01171_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01171_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00976_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00976_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01866_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01866_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01688_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01688_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01329_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01329_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00041_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00041_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00152_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00152_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01118_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01118_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01155_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01155_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00073_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00073_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01287_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01287_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01561_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01561_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00460_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00460_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01756_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01756_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00246_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00246_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01162_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01162_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01575_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01575_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00794_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00794_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01667_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01667_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00120_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00120_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01153_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01153_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00008_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00008_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00781_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00781_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00013_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00013_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00479_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00479_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01402_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01402_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00213_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00213_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01963_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01963_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01934_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01934_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00079_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00079_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00759_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00759_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00659_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00659_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01911_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01911_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01483_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01483_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00348_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00348_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01476_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01476_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01267_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01267_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00036_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00036_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01095_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01095_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01061_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01061_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02071_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02071_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00134_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00134_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01403_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01403_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02008_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02008_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00117_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00117_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02051_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02051_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01121_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01121_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00294_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00294_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00330_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00330_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01141_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01141_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00590_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00590_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01083_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01083_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01233_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01233_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00504_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00504_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01728_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01728_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00143_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00143_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00903_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00903_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01785_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01785_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00052_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00052_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00899_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00899_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01477_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01477_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01348_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01348_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00688_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00688_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00399_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00399_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02118_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02118_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00377_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00377_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00462_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00462_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00131_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00131_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01036_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01036_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00598_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00598_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01940_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01940_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00314_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00314_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00779_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00779_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00802_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00802_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00116_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00116_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01320_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01320_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01847_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01847_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00411_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00411_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00947_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00947_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00718_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00718_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00360_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00360_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01888_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01888_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00514_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00514_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02020_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02020_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01761_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01761_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00700_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00700_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00313_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00313_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01943_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01943_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00030_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00030_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01165_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01165_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00090_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00090_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00652_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00652_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01485_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01485_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00431_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00431_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01574_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01574_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00388_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00388_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01571_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01571_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01032_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01032_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01913_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01913_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01358_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01358_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00085_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00085_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01576_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01576_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01223_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01223_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00906_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00906_ZONOS__Anthony_Blinken_02097.wav
