AudioName	Speaker	Source	Label	AudioPath
Donald_Trump_00234_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00234_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00314_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00314_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00329_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00329_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00188_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00188_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00176_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00176_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00235_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00235_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00107_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00107_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00262_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00262_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00183	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00183.wav
Donald_Trump_00473	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00473.wav
Donald_Trump_00250	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00250.wav
Donald_Trump_00298	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00298.wav
Donald_Trump_00102	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00102.wav
Donald_Trump_00051	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00051.wav
Donald_Trump_00466	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00466.wav
Donald_Trump_00035	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00035.wav
Donald_Trump_00474	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00474.wav
Donald_Trump_00432	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00432.wav
Donald_Trump_00436	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00436.wav
Donald_Trump_00365	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00365.wav
Donald_Trump_00379	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00379.wav
Donald_Trump_00237	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00237.wav
Donald_Trump_00282	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00282.wav
Donald_Trump_00469	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00469.wav
Donald_Trump_00291	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00291.wav
Donald_Trump_00499	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00499.wav
Donald_Trump_00093	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00093.wav
Donald_Trump_00059	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00059.wav
Donald_Trump_00100	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00100.wav
Donald_Trump_00130	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00130.wav
Donald_Trump_00316	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00316.wav
Donald_Trump_00114	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00114.wav
Donald_Trump_00095	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00095.wav
Donald_Trump_00083	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00083.wav
Donald_Trump_00484	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00484.wav
Donald_Trump_00263	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00263.wav
Donald_Trump_00331	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00331.wav
Donald_Trump_00212	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00212.wav
Donald_Trump_00109	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00109.wav
Donald_Trump_00177	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00177.wav
Donald_Trump_00372	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00372.wav
Donald_Trump_00485	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00485.wav
Donald_Trump_00384	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00384.wav
Donald_Trump_00500	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00500.wav
Donald_Trump_00157	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00157.wav
Donald_Trump_00044	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00044.wav
Donald_Trump_00281	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00281.wav
Donald_Trump_00489	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00489.wav
Donald_Trump_00202	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00202.wav
Donald_Trump_00306	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00306.wav
Donald_Trump_00294	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00294.wav
Donald_Trump_00003	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00003.wav
Donald_Trump_00022	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00022.wav
Donald_Trump_00064	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00064.wav
Donald_Trump_00073	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00073.wav
Donald_Trump_00285	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00285.wav
Donald_Trump_00284	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00284.wav
Donald_Trump_00006	Donald_Trump	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/E2TTS/Donald_Trump_00006.wav
Donald_Trump_00106	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00106.wav
Donald_Trump_00136	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00136.wav
Donald_Trump_00124	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00124.wav
Donald_Trump_00121	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00121.wav
Donald_Trump_00448	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00448.wav
Donald_Trump_00256	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00256.wav
Donald_Trump_00098	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00098.wav
Donald_Trump_00350	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00350.wav
Donald_Trump_00094	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00094.wav
Donald_Trump_00138	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00138.wav
Donald_Trump_00294	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00294.wav
Donald_Trump_00112	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00112.wav
Donald_Trump_00182	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00182.wav
Donald_Trump_00161	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00161.wav
Donald_Trump_00244	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00244.wav
Donald_Trump_00092	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00092.wav
Donald_Trump_00284	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00284.wav
Donald_Trump_00039	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00039.wav
Donald_Trump_00176	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00176.wav
Donald_Trump_00345	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00345.wav
Donald_Trump_00454	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00454.wav
Donald_Trump_00048	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00048.wav
Donald_Trump_00148	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00148.wav
Donald_Trump_00128	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00128.wav
Donald_Trump_00135	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00135.wav
Donald_Trump_00359	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00359.wav
Donald_Trump_00005	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00005.wav
Donald_Trump_00275	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00275.wav
Donald_Trump_00469	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00469.wav
Donald_Trump_00453	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00453.wav
Donald_Trump_00212	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00212.wav
Donald_Trump_00162	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00162.wav
Donald_Trump_00118	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00118.wav
Donald_Trump_00360	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00360.wav
Donald_Trump_00347	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00347.wav
Donald_Trump_00113	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00113.wav
Donald_Trump_00325	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00325.wav
Donald_Trump_00196	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00196.wav
Donald_Trump_00035	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00035.wav
Donald_Trump_00133	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00133.wav
Donald_Trump_00414	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00414.wav
Donald_Trump_00247	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00247.wav
Donald_Trump_00015	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00015.wav
Donald_Trump_00449	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00449.wav
Donald_Trump_00236	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00236.wav
Donald_Trump_00349	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00349.wav
Donald_Trump_00235	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00235.wav
Donald_Trump_00174	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00174.wav
Donald_Trump_00388	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00388.wav
Donald_Trump_00125	Donald_Trump	F5TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/F5TTS/Donald_Trump_00125.wav
Donald_Trump_00316	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00316.wav
Donald_Trump_00427	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00427.wav
Donald_Trump_00285	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00285.wav
Donald_Trump_00256	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00256.wav
Donald_Trump_00352	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00352.wav
Donald_Trump_00271	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00271.wav
Donald_Trump_00394	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00394.wav
Donald_Trump_00199	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00199.wav
Donald_Trump_00278	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00278.wav
Donald_Trump_00340	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00340.wav
Donald_Trump_00033	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00033.wav
Donald_Trump_00165	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00165.wav
Donald_Trump_00123	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00123.wav
Donald_Trump_00367	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00367.wav
Donald_Trump_00187	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00187.wav
Donald_Trump_00320	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00320.wav
Donald_Trump_00010	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00010.wav
Donald_Trump_00095	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00095.wav
Donald_Trump_00195	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00195.wav
Donald_Trump_00262	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00262.wav
Donald_Trump_00475	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00475.wav
Donald_Trump_00001	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00001.wav
Donald_Trump_00234	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00234.wav
Donald_Trump_00188	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00188.wav
Donald_Trump_00442	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00442.wav
Donald_Trump_00135	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00135.wav
Donald_Trump_00152	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00152.wav
Donald_Trump_00232	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00232.wav
Donald_Trump_00444	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00444.wav
Donald_Trump_00274	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00274.wav
Donald_Trump_00036	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00036.wav
Donald_Trump_00083	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00083.wav
Donald_Trump_00286	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00286.wav
Donald_Trump_00309	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00309.wav
Donald_Trump_00141	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00141.wav
Donald_Trump_00241	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00241.wav
Donald_Trump_00377	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00377.wav
Donald_Trump_00486	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00486.wav
Donald_Trump_00179	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00179.wav
Donald_Trump_00281	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00281.wav
Donald_Trump_00096	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00096.wav
Donald_Trump_00293	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00293.wav
Donald_Trump_00098	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00098.wav
Donald_Trump_00252	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00252.wav
Donald_Trump_00359	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00359.wav
