AudioName	Speaker	Source	Label	AudioPath
Donald_Trump_00158	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00158.wav
Donald_Trump_00117	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00117.wav
Donald_Trump_00353	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00353.wav
Donald_Trump_00073	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00073.wav
Donald_Trump_00356	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00356.wav
Donald_Trump_00439	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00439.wav
Donald_Trump_00066	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00066.wav
Donald_Trump_00114	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00114.wav
Donald_Trump_00061	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00061.wav
Donald_Trump_00418	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00418.wav
Donald_Trump_00382	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00382.wav
Donald_Trump_00015	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00015.wav
Donald_Trump_00403	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00403.wav
Donald_Trump_00329	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00329.wav
Donald_Trump_00027	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00027.wav
Donald_Trump_00391	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00391.wav
Donald_Trump_00015	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00015.wav
Donald_Trump_00356	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00356.wav
Donald_Trump_00233	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00233.wav
Donald_Trump_00168	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00168.wav
Donald_Trump_00427	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00427.wav
Donald_Trump_00281	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00281.wav
Donald_Trump_00374	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00374.wav
Donald_Trump_00309	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00309.wav
Donald_Trump_00216	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00216.wav
Donald_Trump_00181	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00181.wav
Donald_Trump_00034	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00034.wav
Donald_Trump_00260	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00260.wav
Donald_Trump_00134	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00134.wav
Donald_Trump_00358	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00358.wav
Donald_Trump_00443	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00443.wav
Donald_Trump_00052	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00052.wav
Donald_Trump_00420	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00420.wav
Donald_Trump_00217	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00217.wav
Donald_Trump_00368	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00368.wav
Donald_Trump_00171	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00171.wav
Donald_Trump_00212	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00212.wav
Donald_Trump_00378	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00378.wav
Donald_Trump_00242	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00242.wav
Donald_Trump_00252	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00252.wav
Donald_Trump_00400	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00400.wav
Donald_Trump_00449	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00449.wav
Donald_Trump_00042	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00042.wav
Donald_Trump_00141	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00141.wav
Donald_Trump_00482	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00482.wav
Donald_Trump_00405	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00405.wav
Donald_Trump_00209	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00209.wav
Donald_Trump_00330	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00330.wav
Donald_Trump_00393	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00393.wav
Donald_Trump_00484	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00484.wav
Donald_Trump_00163	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00163.wav
Donald_Trump_00324	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00324.wav
Donald_Trump_00225	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00225.wav
Donald_Trump_00083	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00083.wav
Donald_Trump_00441	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00441.wav
Donald_Trump_00108	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00108.wav
Donald_Trump_00153	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00153.wav
Donald_Trump_00121	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00121.wav
Donald_Trump_00388	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00388.wav
Donald_Trump_00422	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00422.wav
Donald_Trump_00047	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00047.wav
Donald_Trump_00155	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00155.wav
Donald_Trump_00131	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00131.wav
Donald_Trump_00202	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00202.wav
Donald_Trump_00005	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00005.wav
Donald_Trump_00199	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00199.wav
Donald_Trump_00227	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00227.wav
Donald_Trump_00440	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00440.wav
Donald_Trump_00122	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00122.wav
Donald_Trump_00444	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00444.wav
Donald_Trump_00274	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00274.wav
Donald_Trump_00063	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00063.wav
Donald_Trump_00351	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00351.wav
Donald_Trump_00416	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00416.wav
Donald_Trump_00463	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00463.wav
Donald_Trump_00492	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00492.wav
Donald_Trump_00359	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00359.wav
Donald_Trump_00328	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00328.wav
Donald_Trump_00159	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00159.wav
Donald_Trump_00197	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00197.wav
Donald_Trump_00283	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00283.wav
Donald_Trump_00130	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00130.wav
Donald_Trump_00123	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00123.wav
Donald_Trump_00344	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00344.wav
Donald_Trump_00404	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00404.wav
Donald_Trump_00470	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00470.wav
Donald_Trump_00354	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00354.wav
Donald_Trump_00028	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00028.wav
Donald_Trump_00410	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00410.wav
Donald_Trump_00340	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00340.wav
Donald_Trump_00379	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00379.wav
Donald_Trump_00431	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00431.wav
Donald_Trump_00018	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00018.wav
Donald_Trump_00311	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00311.wav
Donald_Trump_00464	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00464.wav
Donald_Trump_00331	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00331.wav
Donald_Trump_00011	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00011.wav
Donald_Trump_00158	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00158.wav
Donald_Trump_00421	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00421.wav
Donald_Trump_00189	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00189.wav
Donald_Trump_00367	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00367.wav
Donald_Trump_00501	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00501.wav
Donald_Trump_00186	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00186.wav
Donald_Trump_00075	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00075.wav
Donald_Trump_00480	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00480.wav
Donald_Trump_00402	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00402.wav
Donald_Trump_00451	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00451.wav
Donald_Trump_00143	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00143.wav
Donald_Trump_00494	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00494.wav
Donald_Trump_00127	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00127.wav
Donald_Trump_00350	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00350.wav
Donald_Trump_00244	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00244.wav
Donald_Trump_01813_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01813_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01286_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01286_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00533_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00533_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00765_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00765_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00124_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00124_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01502_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01502_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00228_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00228_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01676_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01676_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00867_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00867_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01819_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01819_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00624_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00624_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00496_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00496_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00531_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00531_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01215_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01215_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01107_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01107_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00059_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00059_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00049_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00049_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00329_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00329_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01303_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01303_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01553_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01553_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00699_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00699_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01069_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01069_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00641_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00641_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01132_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01132_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01049_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01049_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00192_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00192_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00439_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00439_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00583_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00583_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01109_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01109_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01067_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01067_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00260_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00260_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01518_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01518_ZONOS__Donald_Trump_00001.wav
