AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_03458_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03458_ZONOS__Barack_Obama_06562.wav
Barack_Obama_21206_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_21206_ZONOS__Barack_Obama_06562.wav
Barack_Obama_11165_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_11165_ZONOS__Barack_Obama_06562.wav
Barack_Obama_02350_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_02350_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08092_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08092_ZONOS__Barack_Obama_06562.wav
Barack_Obama_06120_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_06120_ZONOS__Barack_Obama_06562.wav
Barack_Obama_10388_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_10388_ZONOS__Barack_Obama_06562.wav
Barack_Obama_15741_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_15741_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08065_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08065_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04733_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04733_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18511_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18511_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08469_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08469_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00499_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00499_ZONOS__Barack_Obama_06562.wav
Barack_Obama_09673_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_09673_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00938_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00938_ZONOS__Barack_Obama_06562.wav
Barack_Obama_15235_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_15235_ZONOS__Barack_Obama_06562.wav
Barack_Obama_03452_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03452_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08579_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08579_ZONOS__Barack_Obama_06562.wav
Barack_Obama_11268_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_11268_ZONOS__Barack_Obama_06562.wav
Barack_Obama_17810_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_17810_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04145_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04145_ZONOS__Barack_Obama_06562.wav
Barack_Obama_20454_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_20454_ZONOS__Barack_Obama_06562.wav
Barack_Obama_09380_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_09380_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00878_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00878_ZONOS__Barack_Obama_06562.wav
Barack_Obama_13259_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_13259_ZONOS__Barack_Obama_06562.wav
Barack_Obama_13863_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_13863_ZONOS__Barack_Obama_06562.wav
Barack_Obama_14909_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_14909_ZONOS__Barack_Obama_06562.wav
Barack_Obama_21067_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_21067_ZONOS__Barack_Obama_06562.wav
Barack_Obama_02310_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_02310_ZONOS__Barack_Obama_06562.wav
Barack_Obama_20922_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_20922_ZONOS__Barack_Obama_06562.wav
Barack_Obama_05701_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_05701_ZONOS__Barack_Obama_06562.wav
Barack_Obama_05499_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_05499_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04559_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04559_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04757_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04757_ZONOS__Barack_Obama_06562.wav
Barack_Obama_03232_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03232_ZONOS__Barack_Obama_06562.wav
Barack_Obama_20215_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_20215_ZONOS__Barack_Obama_06562.wav
Barack_Obama_19411_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_19411_ZONOS__Barack_Obama_06562.wav
Barack_Obama_13273_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_13273_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18187_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18187_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18166_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18166_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04884_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04884_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08475_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08475_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04229_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04229_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18907_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18907_ZONOS__Barack_Obama_06562.wav
Barack_Obama_03552_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03552_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18061_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18061_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00291_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00291_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08599_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08599_ZONOS__Barack_Obama_06562.wav
Barack_Obama_12441_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_12441_ZONOS__Barack_Obama_06562.wav
Barack_Obama_05619_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_05619_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04124_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04124_ZONOS__Barack_Obama_06562.wav
Barack_Obama_12630_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_12630_ZONOS__Barack_Obama_06562.wav
Barack_Obama_09867_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_09867_ZONOS__Barack_Obama_06562.wav
Barack_Obama_15421_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_15421_ZONOS__Barack_Obama_06562.wav
Barack_Obama_01675_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_01675_ZONOS__Barack_Obama_06562.wav
Barack_Obama_19876_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_19876_ZONOS__Barack_Obama_06562.wav
Barack_Obama_06695_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_06695_ZONOS__Barack_Obama_06562.wav
Barack_Obama_05489_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_05489_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00472_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00472_ZONOS__Barack_Obama_06562.wav
Barack_Obama_14137_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_14137_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18871_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18871_ZONOS__Barack_Obama_06562.wav
Barack_Obama_12172_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_12172_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08016_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08016_ZONOS__Barack_Obama_06562.wav
Barack_Obama_14573_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_14573_ZONOS__Barack_Obama_06562.wav
Barack_Obama_14169_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_14169_ZONOS__Barack_Obama_06562.wav
Barack_Obama_10840_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_10840_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04065_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04065_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04227_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04227_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08477_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08477_ZONOS__Barack_Obama_06562.wav
Barack_Obama_16293_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_16293_ZONOS__Barack_Obama_06562.wav
Barack_Obama_20602_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_20602_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00062_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00062_ZONOS__Barack_Obama_06562.wav
Barack_Obama_11231_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_11231_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18971_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18971_ZONOS__Barack_Obama_06562.wav
Barack_Obama_16225_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_16225_ZONOS__Barack_Obama_06562.wav
Barack_Obama_03140_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03140_ZONOS__Barack_Obama_06562.wav
Barack_Obama_01789_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_01789_ZONOS__Barack_Obama_06562.wav
Barack_Obama_13748_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_13748_ZONOS__Barack_Obama_06562.wav
Barack_Obama_14167_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_14167_ZONOS__Barack_Obama_06562.wav
Barack_Obama_11225_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_11225_ZONOS__Barack_Obama_06562.wav
Barack_Obama_14258_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_14258_ZONOS__Barack_Obama_06562.wav
Barack_Obama_19620_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_19620_ZONOS__Barack_Obama_06562.wav
Barack_Obama_15572_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_15572_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08199_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08199_ZONOS__Barack_Obama_06562.wav
Barack_Obama_14393_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_14393_ZONOS__Barack_Obama_06562.wav
Barack_Obama_13954_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_13954_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18936_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18936_ZONOS__Barack_Obama_06562.wav
Barack_Obama_14701_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_14701_ZONOS__Barack_Obama_06562.wav
Barack_Obama_09844_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_09844_ZONOS__Barack_Obama_06562.wav
Barack_Obama_06214_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_06214_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08531_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08531_ZONOS__Barack_Obama_06562.wav
Barack_Obama_17949_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_17949_ZONOS__Barack_Obama_06562.wav
Barack_Obama_20085_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_20085_ZONOS__Barack_Obama_06562.wav
Barack_Obama_16492_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_16492_ZONOS__Barack_Obama_06562.wav
Barack_Obama_17723_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_17723_ZONOS__Barack_Obama_06562.wav
Barack_Obama_13466_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_13466_ZONOS__Barack_Obama_06562.wav
Barack_Obama_05222_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_05222_ZONOS__Barack_Obama_06562.wav
Barack_Obama_05419_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_05419_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00301_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00301_ZONOS__Barack_Obama_06562.wav
Barack_Obama_15484_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_15484_ZONOS__Barack_Obama_06562.wav
Barack_Obama_10824_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_10824_ZONOS__Barack_Obama_06562.wav
Barack_Obama_06578_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_06578_ZONOS__Barack_Obama_06562.wav
Barack_Obama_11022_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_11022_ZONOS__Barack_Obama_06562.wav
Barack_Obama_15229_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_15229_ZONOS__Barack_Obama_06562.wav
Barack_Obama_17451_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_17451_ZONOS__Barack_Obama_06562.wav
Barack_Obama_17733_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_17733_ZONOS__Barack_Obama_06562.wav
Barack_Obama_07615_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_07615_ZONOS__Barack_Obama_06562.wav
Barack_Obama_07251_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_07251_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08761_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08761_ZONOS__Barack_Obama_06562.wav
Barack_Obama_03163_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03163_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00598_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00598_ZONOS__Barack_Obama_06562.wav
Barack_Obama_07267_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_07267_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18180_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18180_ZONOS__Barack_Obama_06562.wav
Barack_Obama_10868_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_10868_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08260_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08260_ZONOS__Barack_Obama_06562.wav
